name,column_name,couter,user_counter
"special4",NULL,"24486","13795"
"special1",NULL,"1086","444"
"special3",NULL,"8703","3029"
"首页",NULL,"51953","17865"
"special2",NULL,"968","357"
"幕后玩家","main","176","163"
"无问西东","main","241","218"
"熊出没 变形记","main","2066","1930"
"湮灭","main","920","842"
"冰雪女王3：火与冰","main","2840","2480"
"天生不对","main","187","175"
"火星救援","special1","17","16"
"阿凡达","special1","36","35"
"机器之血","special1","41","34"
"变形金刚4","special1","94","85"
"星际特工千星之城","special1","27","24"
"独立日2","special1","17","14"
"奇门遁甲2017","special2","13","13"
"起跑线","special2","2","2"
"解忧杂货店","special2","42","39"
"奇门遁甲","special2","39","29"
"降魔传","special2","34","31"
"天生不对","special2","3","2"
"不可思异","special2","4","4"
"冰雪大作战","special3","200","193"
"功夫小兔侠","special3","134","124"
"豆福传","special3","176","168"
"黄飞鸿之南北英雄","special4","68","59"
"家有儿女初长成","special4","81","71"
"归去来","special4","138","129"
"高考结束啦","special4","81","77"
"如果，爱","special4","201","181"
"蝙蝠侠：黑暗骑士","专题1","34","31"
"致命魔术","专题1","5","5"
"雷神3诸神黄昏","专题1","86","76"
"星际穿越","专题1","22","20"
"地心引力","专题1","4","4"
"人工智能","专题1","5","5"
"后天","专题1","5","5"
"第九区","专题1","20","18"
"异形：普罗米修斯","专题1","13","11"
"盗梦空间","专题1","15","13"
"黑客帝国","专题1","9","9"
"银翼杀手2049","专题1","13","11"
"星际迷航暗黑无界","专题1","4","4"
"星球大战7：原力觉醒","专题1","10","10"
"指环王1：魔戒再现","专题2","42","39"
"剪刀手爱德华","专题2","18","17"
"少年派的奇幻漂流","专题2","16","15"
"奇幻森林","专题2","36","27"
"银河护卫队2","专题2","25","24"
"哈利波特与死亡圣器（上）","专题2","21","21"
"指环王3：王者归来","专题2","13","10"
"勇敢者游戏：决战丛林","专题2","8","7"
"加勒比海盗5：死无对证","专题2","20","16"
"霍比特人3：五军之战","专题2","23","18"
"权利的游戏 第七季","专题2","20","20"
"大话西游3","专题2","36","31"
"指环王2：双塔奇兵","专题2","6","5"
"巨人捕手杰克","专题2","27","25"
"霍比特人2史矛革之战","专题2","31","17"
"十万个冷笑话2","专题3","255","228"
"怪物史莱克","专题3","202","188"
"疯狂动物城","专题3","781","707"
"樱桃小丸子","专题3","142","135"
"大鱼海棠","专题3","78","73"
"神偷奶爸3","专题3","160","142"
"刀剑神域序列之争","专题3","91","86"
"小门神","专题3","50","44"
"妈妈咪鸭","专题3","123","117"
"火影忍者失落之塔","专题3","29","26"
"银魂完结篇","专题3","116","111"
"铠甲勇士捕王","专题3","155","132"
"赛尔号6大电影：圣者无敌","专题3","120","111"
"捷德奥特曼","专题3","510","395"
"虎皮萌企鹅","专题3","120","115"
"我是哪吒","专题3","67","63"
"寻梦环游记","专题3","487","454"
"阿唐奇遇","专题3","247","232"
"挥洒青春汗水","用户挽回","299","241"
"积分兑换","用户挽回","601","490"
"动画小明星","用户挽回","1409","1148"
"爸爸，六一能早点下班吗","用户挽回","455","390"
"六一梦回童年","用户挽回","721","488"
"喵言汪语大对决","用户挽回","945","716"
"动画水上乐园","用户挽回","1718","1184"
"儿童动画屋","用户挽回","445","322"
"首映","通用","4915","3570"
"热剧","通用","2428","1988"
"大片","通用","4362","3374"
"变形金刚的前世今生","首页","139","135"
"优品包","首页","729","633"
"漫威VS正义联盟","首页","1100","961"
"虎皮萌企鹅","首页","511","446"
"战犬瑞克斯","首页","114","98"
"红海行动","首页","461","424"
"巨石强森专题","首页","116","108"
"生化危机全系列","首页","233","218"
"黑豹","首页","1175","1059"
"21克拉","首页","414","388"
"暴雪将至","首页","523","460"
"西部世界第二季","首页","176","153"
"华语战争集锦","首页","235","217"
"漫威新英雄来袭","首页","226","204"
"比得兔","首页","151","139"
"奇葩朵朵","首页","620","550"
"权利的游戏","首页","110","104"
"钢铁侠的逆袭人生","首页","911","786"
"唐人街探案2专题","首页","238","212"
